Time,LowFreq,MedFreq,HighFreq,MixedFreq
64.7,0.10575283343246523,1.0385593113132279,-0.4284626879238596,0.27875167252542904
64.8,-0.0518704105231749,0.9557934038036766,-0.2963295272848214,0.20153691042255126
64.9,0.15663204161144154,0.549402726381612,0.11542160959487563,0.2662211606391795
65.0,0.0996717161589245,0.16059277887737994,-0.21821464084619122,0.054370763573437994
65.10000000000001,0.04435753516852667,-0.577319268671979,0.20034188885640739,-0.11094863524604892
65.2,-0.1493557292336567,-0.978730566370897,0.4416937866346239,-0.2799582772011726
65.3,0.1260311108059546,-1.3944207745710673,0.34052165839974424,-0.287206345288394
65.4,-0.10908142561878972,-1.1415591575028177,0.5835412641581229,-0.2803002072286156
65.5,-0.10537201590634633,-1.4315151890202147,0.4809292646960723,-0.38595471172002316
65.60000000000001,-0.09985811270014415,-1.053889709263092,-0.19014229306372543,-0.40412442774174473
65.7,-0.031616799716984424,-0.7114173825533207,-0.7002460817140681,-0.369282830967302
65.8,-0.05998306076733233,-0.17610447892855452,-1.0742154442865433,-0.29766596291954117
65.9,-0.1364665240655318,0.30469976608141613,-0.6542389167354088,-0.10767111555542284
66.0,-0.11851031833465454,0.5719047149198028,-0.09451689938245338,0.09341287543212287
66.10000000000001,-0.21626712795700348,0.8679800318806429,0.7246079207674518,0.2971820297391815
66.2,-0.22671817472836076,0.9232882247826218,0.8866721606839294,0.3409618122073921
66.3,-0.19067890442294538,0.8397286423778858,0.7983071756559279,0.3162405756330786
66.4,-0.31138218362866327,0.7575347263529324,0.4013503793487395,0.15183940196129597
66.5,-0.3565473828816342,0.43942437978970295,-0.3632755285604034,-0.11910148321598689
66.60000000000001,-0.398544340519335,0.17710271912589903,-0.6439587240980406,-0.2749330993415059
66.7,-0.433368491878597,-0.009450241191364228,-0.5270737830825202,-0.3249340749132118
66.8,-0.6295671228950125,-0.12573086541779993,-0.4069765259643373,-0.4338981262657137
66.9,-0.6387798149927404,-0.20608821999360843,-0.15269445933655112,-0.41175526536176293
67.0,-0.7029370567639756,-0.3880841785943843,0.04774834081029776,-0.4583441137982435
67.10000000000001,-0.6450056120767056,-0.37261870444908507,0.09824061778214287,-0.41464029381664974
67.2,-0.8776528465040554,-0.3991557745055965,0.3362040932024585,-0.4913323369632149
67.3,-0.478371769780744,-0.3675356643772564,0.5580130546904746,-0.23784397326545398
67.4,-0.9380126640183245,-0.3678285982340402,0.36846443550410446,-0.5056620243785535
67.5,-0.9892108587331777,-0.2821314881405114,0.4602652000556689,-0.4871918357976085
67.60000000000001,-1.0122319465544551,-0.2076651150866698,0.012533546685516594,-0.5659087984661252
67.7,-1.2400598863791275,-0.3180339154304926,-0.7145680448018614,-0.8583537267790838
67.8,-1.2680637249172844,-0.2166821098762015,-1.0411363081993705,-0.9072637570613767
67.9,-1.310405308855442,-0.3128392892663375,-0.4598535740250602,-0.8410251560126343
68.0,-1.2416499182783884,-0.40411501106774605,-0.02502974754952324,-0.7470654119694227
68.10000000000001,-1.321489660318663,-0.25640341032596575,0.6192581700547668,-0.6138142192461679
68.2,-1.2837911795207482,-0.1330737120116393,1.0678863838494568,-0.4682404265939746
68.3,-1.3346669367605242,-0.03694592225183099,0.7777456769635205,-0.5228681096631073
68.4,-1.3320111824864038,0.3719197640599613,0.11989432507294775,-0.5304507970106239
68.5,-1.4022838628510619,0.6613050465135717,-0.45352190346887344,-0.5934547981652342
68.60000000000001,-1.2518907810938873,0.827558924110857,-0.6016603466895603,-0.4980097826515987
68.7,-1.3099856052158612,1.069876322346344,-0.5923901989521783,-0.452507945694463
68.8,-1.2497236151674487,1.212992840360258,-0.19761225452339143,-0.3004864063803253
68.9,-1.0932842025205325,0.6428756626011606,-0.03271319090872701,-0.36032204066166346
69.0,-0.9529276800601624,0.7185905622350033,-0.06478830447492932,-0.27384433225456606
69.10000000000001,-0.8436656596749688,-0.1001294319535801,-0.10837860563464358,-0.4735473805504871
69.2,-0.9517544041905357,-0.19372384651660285,0.35570773466320504,-0.4628528091176077
69.3,-0.8067770254518773,-0.6279927264875371,0.7008110508298976,-0.45162412050622025
69.4,-0.6643783329873219,-1.2332358140694595,0.7054142537931612,-0.5610770599558664
69.5,-0.8205786299835458,-1.233667616118631,0.22039732320036456,-0.7363101351872893
69.60000000000001,-0.49643645855075363,-1.3843754878062975,-0.012273327228164183,-0.665985541062899
69.7,-0.39529236880065416,-1.2491556551637504,-0.7096711813842242,-0.714327117226297
69.8,-0.30336045691520164,-0.8674531700931781,-1.0821870954179227,-0.6283535985691389
69.9,-0.15743052253877093,-0.4244010500228026,-0.7116414663863647,-0.3483638695534992
70.0,-0.14466656047349732,-0.16517976976971224,-0.04184177333046053,-0.13025556583375442
70.10000000000001,0.060062649652038655,0.5943084691261548,0.6973298599592254,0.3477898375557108
70.2,0.2836016632050884,0.8350253781413615,1.00619767095812,0.5935479792365765
70.3,0.20198818406648997,1.1380701844849717,0.6324349060242231,0.5689021285835811
70.4,0.45079906123098523,1.3433157219509377,0.24253051462122685,0.6769003501250194
70.5,0.564527722971795,1.1795361855261097,-0.3644448246273184,0.5632357522182667
70.60000000000001,0.812653190991876,1.0217788624016693,-0.6927946126076289,0.574301331694913
70.7,0.7597366095487421,0.6681830465009523,-0.47896103602912316,0.4845310115188321
70.8,0.7493152942456183,0.3773892453822254,-0.21333825627941033,0.4452067694815947
70.9,0.8372016367206205,-0.2023330041311142,-0.02142295396623553,0.3536163263277289
71.0,1.0908099765751873,-0.9001430996640484,-0.0076250186345469114,0.27383705466146974
71.10000000000001,1.1287994022364716,-0.7055633213865411,-0.0062448652598388055,0.3514817316503057
71.2,1.1481329798887872,-1.0837102953788613,0.2863898597332154,0.30623137327737826
71.3,1.2719019810695018,-1.0463097859544543,0.4759849026113546,0.4172550352706855
71.4,1.2841517262352518,-0.9047628263108441,0.6772703786956203,0.5061010909634968
71.5,1.1369108851673195,-0.6293804745309106,0.5187301491696774,0.4833873300583221
71.60000000000001,1.3685377598563795,-0.3199050879060713,-0.2887627706072064,0.530544799434927
71.7,1.2518321841879467,-0.10157077017932017,-0.9033303566381703,0.4147787897125433
71.8,1.2483863659488657,0.1429264444377542,-1.1093676118650198,0.44519759393275515
71.9,1.2296002942653628,0.3183584240355536,-0.6736095575207668,0.575585762839194
72.0,1.148429208602719,0.47286995855206876,-0.09867606095816152,0.6963403796753478
72.10000000000001,1.0822321160478452,0.4822386116811001,0.8536531579307135,0.8565182731143954
72.2,1.1851808148122869,0.28717739608849385,1.102118059322424,0.8991672380971764
72.3,1.1101041356724521,0.10202122146140555,0.798714098542958,0.7454012539832393
72.4,0.9994250458521521,0.024389719949758887,0.17577632597296147,0.542184704105596
72.5,1.1928622191843656,0.2341289519550771,-0.4023507876783802,0.5861996376430298
72.60000000000001,0.8464743268079387,0.20416523904164777,-0.5806729918936381,0.36835213673773604
72.7,0.9509624666239362,0.3131897720568765,-0.539340830053165,0.4615699989183981
72.8,0.947528645389314,0.39123219657862107,-0.039099185030048195,0.5833141446622336
72.9,0.6553579456807602,0.24676736103324304,-0.12402884585044446,0.3769034119802641
73.0,0.4929447335990365,0.27900633902420985,0.015209574803585006,0.3332161834674982
73.10000000000001,0.590723011802069,0.22950062794816628,0.05057101456582729,0.37432589719864984
73.2,0.4860596960925457,0.11098321272993937,0.4362781233800833,0.3635804365412713
73.3,0.4817863321067417,0.04091405310268112,0.5180008362791879,0.3567675492400128
73.4,0.4193431141685965,-0.4291307735069279,0.7860983476287511,0.2381519945579701
73.5,0.26065694787192817,-0.8008380979484955,0.2978060252899385,-0.05036175039059684
73.60000000000001,0.3857607666283531,-0.8698763567079384,-0.24180562243818193,-0.11644364818584133
73.7,0.25924270718324627,-0.9414368901624492,-0.8282363466348941,-0.31845698278409046
73.8,0.19908390468135556,-0.9245380416245985,-0.9907522186730136,-0.37596990388130447
73.9,0.03722352050504242,-0.8302937412621522,-0.8615746942352722,-0.4027913009731789
74.0,0.08852341676039667,-0.5643874927020536,0.059995944996501696,-0.1130553504311174
74.10000000000001,0.01831705406436794,-0.04235741358103129,0.7237568171241824,0.1412026663827111
74.2,0.01771309373098212,0.2184803793034405,1.0719356567654108,0.28878779200960536
74.3,-0.022345936597303703,0.691189931035617,0.8157020729239617,0.35932442559682554
74.4,-0.10567928467266977,1.1177944432800804,0.24801911220927553,0.33210251308954436
74.5,-0.20609499914805132,1.159892506498944,-0.3430987707546294,0.17630049822473168
74.60000000000001,-0.013787155981211583,1.5192588041095219,-0.4808550225210857,0.3527130587380336
74.7,-0.034674747754132346,1.122066458580765,-0.4829572351996404,0.2226911166572352
74.8,-0.02940638884862212,0.982326829877699,-0.1359194708158249,0.25281096037583367
74.9,0.04928755996420747,0.5607399320328129,-0.3346904807837192,0.12592766343520376
75.0,-0.07597936309370695,0.01296842395619854,-0.0007105243201269073,-0.0342412592240193
75.10000000000001,-0.11056497416260948,-0.2980882050199619,0.01195400477446018,-0.14231814763240128
75.2,0.05376852889456871,-0.7830278197523826,0.26501708319795503,-0.15502066483883936
75.3,-0.038051756850506636,-1.3015739948171445,0.5426525377075344,-0.3009675693288898
75.4,0.07265733078513577,-1.5758583789599399,0.7792855410017363,-0.28057174009506675
75.5,-0.15394731484262655,-1.3419922340631771,0.48844027532963397,-0.3818832725743396
75.60000000000001,0.1048959947719828,-1.0516574181677387,-0.30539840802511176,-0.32412890966935254
75.7,-0.00460383027486265,-0.5492910602221429,-0.8401437168460513,-0.33511797657328446
75.8,-0.02300051688644273,-0.27915304445016687,-1.0393444080042777,-0.303115053379127
75.9,-0.22241211273220743,0.15013988371355644,-0.5760544198392067,-0.18137497521987814
76.0,-0.05931241215570845,0.620274037445848,0.044867383582490095,0.16539948187239817
76.10000000000001,-0.1265021642463285,0.7725382980196922,0.8657269547942373,0.34165579824159087
76.2,-0.09275487918216864,1.2058612771308561,1.0141981157540716,0.5182205666989869
76.3,-0.21547993351660688,0.9136202028057305,0.7554701615149669,0.3174401263864091
76.4,-0.06291071198392706,0.8790857961171181,0.22288866378509695,0.2768481156001913
76.5,-0.25231260747797196,0.5858517622726713,-0.4001811841436091,-0.030437011885906418
76.60000000000001,-0.33958598410740787,0.25347262992812064,-0.6374192306342947,-0.2212350492021267
76.7,-0.49923016811529514,0.12924077095799377,-0.7001487310874416,-0.35087259898773776
76.80000000000001,-0.5059193283138047,-0.14130608549172638,-0.35494432991465624,-0.3663403557873515
76.9,-0.5835823338872683,-0.4342665232139513,-0.033134511143402254,-0.4286980261365
77.0,-0.7781252826764163,-0.3369910367822839,0.20915833544351997,-0.44832828528418933
77.10000000000001,-0.5926155421292764,-0.4781390417416954,0.013560271128508106,-0.4370374293614452
77.2,-0.9641879874341516,-0.27754561657474025,0.23625521592660736,-0.5181066355041763
77.30000000000001,-0.8161756873384615,-0.48623107266672666,0.5487498816037696,-0.4442071891484949
77.4,-0.8550620550327157,-0.25570139735443675,0.4501654838583702,-0.41420834995101485
77.5,-0.779530703945406,-0.11414725897313793,0.3093912626132103,-0.36213127714200233
77.60000000000001,-1.1273081254854784,-0.24929397108876075,-0.13936151896733254,-0.666314557862834
77.7,-1.0501942548539673,-0.36761592682406163,-0.6941026187670588,-0.774202429227614
77.80000000000001,-1.095136828443853,-0.21638938898883647,-0.9960511347290972,-0.8116954578643969
77.9,-1.1067779226614092,-0.4651618205985506,-0.6932656115067972,-0.8315906298116291
78.0,-1.238503204014703,-0.2897403671074144,-0.04706629937943132,-0.7155869720154621
78.10000000000001,-1.416072317532986,-0.2244222759890534,0.6403619418632496,-0.6472904531905591
78.2,-1.2326266431424657,-0.17864952770435466,0.9532349454983153,-0.4792611907828762
78.30000000000001,-1.4319543922785745,0.15262912454394806,0.7969947592065618,-0.5107895069347904
78.4,-1.3736453182807868,0.30625774970944925,0.22990078426998165,-0.5489651773735623
78.5,-1.3136603074429674,0.5902325840725313,-0.3494694337922455,-0.5496542652581734
78.60000000000001,-0.9485092731147255,0.6620863891113352,-0.8738154006825866,-0.4503917999604795
78.7,-1.3630844933237662,0.9584820132984909,-0.5604127759337855,-0.506080197859093
78.80000000000001,-1.056348180105848,1.0083870674348796,-0.31916529933432586,-0.28949102968932533
78.9,-1.1794191273247823,0.9146441895391286,-0.07990841218225547,-0.33129798923710363
79.0,-1.0405871863040388,0.4194306001291863,0.02762114106022997,-0.3889401849012175
79.10000000000001,-0.9903477413618705,0.13190000722301398,0.06786613184119691,-0.4420306421457917
79.2,-0.9800809285220933,-0.3376473725318354,0.33259653459076693,-0.524815369102444
79.30000000000001,-0.9496049460919791,-0.6244621639629473,0.5168432061993917,-0.5587724809949954
79.4,-0.8127572848368736,-0.9212219719854956,0.572810363332235,-0.5681831613476385
79.5,-0.3836054003870565,-1.2009646193022692,0.36283667492425437,-0.4795247509993581
79.60000000000001,-0.4039939669096543,-1.305202657950879,-0.18715256037539893,-0.6309882929151707
79.7,-0.5471786517887061,-1.1453840834907008,-0.7895856432299014,-0.7751216795875435
79.80000000000001,-0.2368302921015878,-0.8726780861414076,-1.1413091810203375,-0.6084804080972837
79.9,0.010138195824365287,-0.4810087383455981,-0.6644593483044957,-0.27212539325239593
80.0,0.14658913565507375,0.0032490105015628916,-0.08601739346435898,0.05706579228513395
80.10000000000001,0.18410970112384925,0.6185440589663632,0.849660470633077,0.447550162378449
80.2,0.28807451977191867,0.7997067142393807,1.0950544793317318,0.6029601700241198
80.30000000000001,0.38927825824834555,1.240057373903891,0.7361411165562268,0.7138845646065854
80.4,0.49814928841525113,1.4070223742995707,0.2484947414166236,0.7208803047808214
80.5,0.6350892871223947,1.3362522086044561,-0.3849713128387341,0.6414260435747874
80.60000000000001,0.6941654837630397,1.0087560095983112,-0.6327422583112443,0.5231610930987642
80.7,0.9245967720153561,0.741466210973386,-0.28669998104283084,0.6273982530911277
80.80000000000001,0.8679391207147272,0.433248274517534,-0.3366924182582144,0.4966055590609809
80.9,0.7054037700515314,-0.29980989303024197,0.06333531224772052,0.27542597956623727
81.0,1.212953201563315,-0.7014440744401906,0.107262268732501,0.41749583219610054
81.10000000000001,1.1511453991750344,-0.8996388989137525,0.18645611323141004,0.34297225255967345
81.2,1.0285451031826613,-0.8573799786442051,0.3427335182644294,0.32560526165095505
81.30000000000001,1.2442182881686068,-1.0310843478831133,0.5029853716356774,0.4133809140465049
81.4,1.3374277015502942,-0.8158419098772158,0.6017870365155653,0.5443186851150954
81.5,1.3719648815774346,-0.5730694368075092,0.42342131926871013,0.5987458736002066
81.60000000000001,1.4220763782231858,-0.4568138504633702,-0.2753923835303391,0.5189155572665141
81.7,1.3295963398606079,-0.09764347488206304,-0.7279268414032765,0.4899197591850297
81.80000000000001,1.2984236471089605,0.07126305266572494,-1.0634163848511462,0.4579074623839685
81.9,1.2377383599895615,0.25342002000262887,-0.801971408231621,0.5345009043492452
82.0,1.3936831380068233,0.24038007637611375,-0.04373656510661373,0.760208278894923
82.10000000000001,1.0644247636067652,0.28163644967699847,0.8333928078082654,0.7833818782681352
82.2,1.1624358652701348,0.24710796315652217,1.1835526723103096,0.8920608560440859
82.30000000000001,1.0988957855504573,0.18552183900924207,0.7116474960963974,0.7474339436972808
82.4,0.905253289092227,0.27540603986815276,0.18880251887589958,0.5730089602817393
82.5,0.8077407069129441,0.1860233852578961,-0.5113607962542726,0.35740520978298634
82.60000000000001,0.9939928889462135,0.22775733158566405,-0.6992694811626078,0.42546974771628443
82.7,0.7524773858044134,0.30904923138687,-0.5748368044662359,0.3539861014250205
82.80000000000001,0.65023278002173,0.32127931001771387,-0.08896064747780622,0.40370805352061795
82.9,0.8314197839901626,0.31819560928825985,0.002982710697123192,0.5117651169209839
83.0,0.44051402251683913,0.3318985738263279,-0.05600376105326029,0.3086258311956659
83.10000000000001,0.6068617230121632,0.2866126689949278,0.09677165395784877,0.4087689929961297
83.2,0.48981361328917694,0.11615868599176711,0.2359515627136229,0.3269447249848432
83.30000000000001,0.3432681689193602,-0.04222658184750768,0.5288323857947819,0.2647325870643842
83.4,0.4091361532604706,-0.23931813510164324,0.6994599268453955,0.2726646214688214
83.5,0.3220412366741997,-0.7050483811003976,0.46158770064593274,0.041823644136167126
83.60000000000001,0.4574283669785052,-0.9045703691258364,-0.1918222325739056,-0.08102137376327948
83.7,0.33791074663853765,-1.0961364628549397,-0.547153632928532,-0.2693162921229195
83.80000000000001,0.19254543228562246,-1.0165656665868579,-0.888180364003998,-0.3863330566340457
83.9,0.1978289735670205,-0.8273843482978964,-0.6067874812291315,-0.27065831395168494
84.0,0.03160558978707205,-0.6988821975479185,0.0879444430977205,-0.17627297575129539
84.10000000000001,0.020945941505444876,-0.1306601067738534,0.6923240465180127,0.10973974802416897
84.2,0.1568921783959446,0.3712943616744935,1.116162038149529,0.41306680533022616
84.30000000000001,-0.06412754209610771,0.7466418099848865,0.9380479807554691,0.37953836809850594
84.4,0.06903299564314583,0.9540345468336586,0.06332936052772567,0.33339273397721564
84.5,0.09646759644447468,1.4419084177321624,-0.35976135020834954,0.4088540535002161
84.60000000000001,-0.06443907885170591,1.3230087822454528,-0.7027479722209795,0.22413350080358696
84.7,0.034152218664583955,1.2908181777387149,-0.6647868856897354,0.27136418551595937
84.80000000000001,-0.13493335539682616,1.1213804880872378,-0.22306305273932606,0.22433485817989304
84.9,-0.013496024095591072,0.5483447804845277,-0.05710696149430457,0.14633402979870186
85.0,0.23923433519221984,0.04771028002704106,-0.07393402852701805,0.11914344589881862
85.10000000000001,0.06554056647038457,-0.5940110981614425,0.03260991831295653,-0.13891106255064914
85.2,-0.07622167428855356,-0.8322445853646008,0.3723308282587916,-0.21331804710189867
85.30000000000001,-0.2142914714280929,-1.0753699101112044,0.7485037239439922,-0.2800559639586093
85.4,0.0858689710859777,-1.4933874143670571,0.7068503543774125,-0.2637116678916458
85.5,0.17318262643944662,-1.352791968171858,0.21464975545832182,-0.27631632614016977
85.60000000000001,0.17781895600297204,-1.2647071339789815,-0.22912774956136825,-0.3363282121044821
85.7,-0.09774788979234159,-0.5095805802978604,-0.972079113149094,-0.39616394161534774
85.80000000000001,-0.1424985050329528,-0.17890903187207152,-1.0389734749099009,-0.332716657060078
85.9,-0.012901827965342089,0.26121598294899173,-0.7892434547034786,-0.08593481003866926
86.0,-0.051153704495566395,0.7045780234060051,0.0003253300785745592,0.18586162078973323
86.10000000000001,-0.09861389792501082,0.8432623893077879,0.7853687796103932,0.3607455237519096
86.2,-0.09215773672427297,1.0063402469327802,1.0992424423253948,0.47567169418277655
86.30000000000001,-0.30384063261677674,1.0625077023201437,0.8030335321682405,0.32743870082130283
86.4,-0.22131761094602845,0.7293784045948521,0.18149807917815897,0.1444543317410732
86.5,-0.41200381993197466,0.684453871295359,-0.46678539242668654,-0.09402282706271695
86.60000000000001,-0.39975656959739525,0.32905017223737715,-0.5217669502359217,-0.20551662317466884
86.7,-0.4134964982825012,0.2162651092836898,-0.3934748896204795,-0.22056369428023956
86.80000000000001,-0.5802541314707319,-0.12909358775202853,-0.2240407135169241,-0.3736632847643593
86.9,-0.5013684280476971,-0.3027130390946827,-0.1162625702770639,-0.36475063980766614
87.0,-0.7943234592619799,-0.4015235824364399,-0.09169729888549379,-0.5359582641390206
87.10000000000001,-0.7090926588958254,-0.40268539007021426,0.10252463091880253,-0.45484702028521645
87.2,-0.7205289380695188,-0.15199268559947388,0.3377210297362363,-0.3383180687673543
87.30000000000001,-0.8438173526144045,-0.1359687327121751,0.5507448975962289,-0.35255031660160896
87.4,-0.9427575903150256,-0.1123780366498034,0.5821927054388669,-0.38865366506468046
87.5,-0.9478146862336779,-0.15068436227436394,0.34751283196950217,-0.44961008540524766
87.60000000000001,-1.001196106422765,-0.2758205328534811,-0.29420776580265184,-0.6421857662279573
87.7,-1.2939701733568278,-0.20902877520812435,-0.8512563774286084,-0.879944994726573
87.80000000000001,-1.2169745824383382,-0.4403959063626328,-0.9991433801325523,-0.9404347391544694
87.9,-1.2438840056518263,-0.28988345601247023,-0.7186242446695364,-0.8526318885635615
88.0,-1.4205748930996167,-0.21146994133286628,-0.20300332153658923,-0.814329093256986
88.10000000000001,-1.1617428561027061,-0.37869576549005013,0.5938124904827945,-0.5757176596018092
88.2,-1.4181032151708413,-0.0531497504477378,1.1044686506299297,-0.504102802593756
88.30000000000001,-1.2097728700793544,0.12262508073499183,0.648276113305782,-0.4384436881580232
88.4,-1.2730907475747077,0.28415422590888806,0.35526475445115996,-0.48024615512445545
88.5,-1.372419138326449,0.7366085028709897,-0.3369732335133797,-0.5326216650046035
88.60000000000001,-1.1718139645277346,0.814382687971076,-0.8195454465937874,-0.505501265191302
88.7,-1.2136997215989707,1.0386624896335073,-0.6152334663999138,-0.4182978071894159
88.80000000000001,-1.1123788740090812,0.9824985543837619,-0.13788453255630548,-0.28901677720067315
88.9,-1.1579817751444197,0.8784502537787553,-0.10192008759753661,-0.33583982895809056
89.0,-1.1401192743001778,0.5466924095158304,-0.17169759516964997,-0.4403914333292698
89.10000000000001,-1.0845930637077295,0.17817519670755402,0.018429555884778792,-0.48515806166464276
89.2,-0.8950645050810835,-0.44062517448935185,0.25069163120877946,-0.5295814786455915
89.30000000000001,-0.7825530188963651,-0.7017859996984285,0.6600904247942915,-0.4697942243988527
89.4,-0.760783194708357,-0.8767947815111851,0.6522311465841083,-0.5129838024907123
89.5,-0.492794646067338,-1.354347258999151,0.44011087935523774,-0.5646793248623667
89.60000000000001,-0.6249866253700773,-1.1609575703001451,-0.07089600452202273,-0.6749597846794867
89.7,-0.4169471522390577,-1.2337521824798947,-0.8011206981468156,-0.7388233704928604
89.80000000000001,-0.30901777359548877,-0.9695110093477399,-1.0114408006588391,-0.6476503497338342
89.9,-0.2356303766801921,-0.5855921109691369,-0.7415669083579336,-0.4418062033024238
90.0,0.10917971766632682,-0.04197242173984532,-0.24213344743563095,-0.00642855717591638
90.10000000000001,0.13877482199740274,0.43870283662273246,0.6754072203136918,0.3360797060482595
90.2,0.3623885005895965,0.8976530942109376,0.9631395324580694,0.6431180850496934
90.30000000000001,0.46250211333856744,1.1047434116010986,0.6181311632284535,0.686300312795304
90.4,0.468014700506024,1.1619874195468545,0.017958700356716373,0.5861953161884115
90.5,0.5272079324283652,1.1020681529976457,-0.36632009687914074,0.5209603927376482
90.60000000000001,0.7200499475418849,1.0945926006089428,-0.5821674308557596,0.5719692677824734
90.7,0.757583574778121,0.7858134633796935,-0.5163822189554146,0.5112593826118856
90.80000000000001,0.877742960166707,0.18472243873660424,-0.23201146829291203,0.4478859180457524
90.9,0.8980912942764342,-0.2082245045872041,-0.04126910409290846,0.3783244749434742
91.0,1.1387447538614832,-0.7436566084672636,-0.09626880847707435,0.32702163269514767
91.10000000000001,1.2074732786605231,-0.7886951718410533,-0.04762223403473634,0.35760364097099834
91.2,1.1981525246322577,-0.8943255113928417,0.3260657051364064,0.39599174992555763
91.30000000000001,1.209025225123964,-1.0327400447626587,0.5360476681872315,0.40190013277063064
91.4,1.2734799580405427,-1.001182950130535,0.5411480772519278,0.44461470943149645
91.5,1.5171066202168042,-0.5534950095980324,0.30871345325794736,0.6542474978805818
91.60000000000001,1.3979818535800204,-0.3869442060371592,-0.3038390196803039,0.5221398610428017
91.7,1.2489370557240234,-0.08002418093495352,-0.8165427767686644,0.4371527182277928
91.80000000000001,1.2854843180881768,0.10720327504447569,-1.2098137301911152,0.4329403955192081
91.9,1.1936960962527052,0.20929636717714256,-0.7569325579477996,0.5082504466899355
92.0,1.3270310836927635,0.25924424184712413,-0.1305832833305101,0.715172157734417
92.10000000000001,1.3335888069007213,0.3180700483813852,0.7827747059326277,0.9187703591513018
92.2,1.3614172257279615,0.3497130652535084,0.8905386862032157,0.9637302696806764
92.30000000000001,1.1479271785225167,0.33526758297242315,0.7126445723895436,0.817072778630894
92.4,1.1143765225279951,0.02095910906199991,0.14398763084868038,0.5922735201523336
92.5,1.0575420213752622,0.28303991739144974,-0.2879623443137941,0.5560905170423072
92.60000000000001,0.8783221314196079,0.20835310269347754,-0.7447295078465055,0.3527210949485461
92.7,0.999652120494983,0.32487088553790333,-0.5886731109909897,0.4795527037106645
92.80000000000001,0.8175521187842673,0.3767323920670418,-0.42767318918742114,0.4362611391747619
92.9,0.8126594967509653,0.43174567490349697,-0.04807899983802172,0.5262376508789274
93.0,0.5118558476702338,0.3531162164470924,0.14591499599018226,0.3910457879672811
93.10000000000001,0.7104935036036912,0.2813729767217655,-0.06647399443755603,0.426363845930864
93.2,0.45185240269395904,0.1260052744827115,0.42109552517767257,0.3479468887273275
93.30000000000001,0.46200200846631956,0.07770185774053873,0.5529087271277214,0.3648933069808657
93.4,0.6031816951437903,-0.30605177785590665,0.708844808636253,0.3515442759423737
93.5,0.2650757558004799,-0.622936070791764,0.37366631054711036,0.020390318772132793
93.60000000000001,0.03855184002141859,-0.7379601151945653,-0.09480177099037446,-0.2210724687457352
93.7,0.17733386512523008,-0.9398022624281831,-0.7211577217843067,-0.3375052905227012
93.80000000000001,0.19694177839590382,-1.0749498332913359,-1.1560512150035953,-0.4552243037901679
93.9,0.20049506531175187,-0.9615307372184309,-0.8326018770390308,-0.3547320639174595
94.0,0.19366586806013647,-0.49583899629668693,0.07534627654315851,-0.03684950955030614
94.10000000000001,0.011823164832410388,-0.13441187352824224,0.7288902666360066,0.11136607368493387
94.2,0.2335315852743861,0.19791563276913418,1.089336882403832,0.3940078589486997
94.30000000000001,0.12710073085926976,0.7055765676291162,0.8648209839442211,0.448187532507214
94.4,0.05432339104608355,1.1378430786178728,0.055783620243964535,0.37967134315719653
94.5,0.0022473385443545282,1.2954425996714283,-0.38375098297566546,0.31300625257847264
94.60000000000001,-0.02910014103575343,1.1820815811803116,-0.715916059532423,0.19689119192973212
94.7,0.08117549418028569,1.231881741855361,-0.6426285526251283,0.2816265591217254
94.80000000000001,0.06392230943751678,0.8868805379621794,-0.13136447938759596,0.271752420229893
94.9,0.16150237361224368,0.4477270412962946,-0.17543918337308723,0.17998146252039277
95.0,0.11452921152204545,0.03409771384171012,-0.0032250074090728834,0.06684891843172118
95.10000000000001,0.002152169407285657,-0.402307820101121,0.2707023854500221,-0.06547578423668904
95.2,-0.09428221453694313,-0.9533550487978513,0.3221036234318923,-0.2687268972214485
95.30000000000001,0.07862081302310067,-1.263455087566098,0.6709939390631594,-0.20552733194564715
95.4,-0.05208204233304024,-1.624032107855723,0.818047367191147,-0.34964118008500755
95.5,-0.0837571547856245,-1.2041712713621997,0.6094988313788982,-0.28123019252569254
95.60000000000001,-0.05205467287425323,-0.9703948337802769,-0.21919588338326468,-0.3609849632478626
95.7,-0.07827150795390334,-0.7334155424958521,-0.9284356334889999,-0.4448475434235073
95.80000000000001,0.042332736959874454,-0.3335449156839459,-0.8592979157534056,-0.25075668937592765
95.9,0.014079788396633222,0.37704699739237135,-0.8433535806396834,-0.04851672271190868
96.0,-0.11193009106735514,0.4280982710857234,-0.05852373457265408,0.06075968887750864
96.10000000000001,-0.1458223215285121,0.7615296582475639,0.6122298730938786,0.2779937113287888
96.2,-0.0698043374096296,0.9558351820843991,0.9521593748469116,0.44228026088988726
96.30000000000001,-0.2660460661275095,0.9367785397867617,0.8571409471492675,0.3194387183021273
96.4,-0.2813012674387052,0.7124283596789,0.06864619792840211,0.0868071137699978
96.5,-0.12619433498492358,0.5711152612884602,-0.5722729315206385,-0.006217175410051429
96.60000000000001,-0.321434573787658,0.34180071159785463,-0.6774333310682649,-0.1936637396281256
96.7,-0.4249555159329262,0.014131049739516122,-0.4400595057417678,-0.2962503441929618
96.80000000000001,-0.486768139075269,-0.10249074750506654,-0.2990726144912305,-0.3339458166874006
96.9,-0.6129628132883747,-0.23531400734893332,-0.06013779222901526,-0.38910316729467037
97.0,-0.41501640229209,-0.330534190086266,0.12799406765603819,-0.28106964464071715
